Drug_ID,Drug,Y
Arbekacin,N[C@H]1[C@H](O)[C@@H](CO)O[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](C[NH3+])CC[C@H]3[NH3+])[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CC[NH3+])[C@@H]1O,0.21
Cefazedone,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1,0.13
Cabazitaxel,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,48.0
Aztreonam,CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],0.18
Pantoprazole,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0.17
Vorinostat,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.5
Dexanabinol,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,5.06
Ciclesonide,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,2.9
Methohexital,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1.1
Eritoran,CCCCCC/C=C\CCCCCCCCCC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)CC(=O)CCCCCCCCCCC)[C@@H](OCCCCCCCCCC)[C@@H]2O)O[C@H](COC)[C@@H](OP(=O)([O-])[O-])[C@@H]1OCC[C@@H](CCCCCCC)OC,0.05
Perphenazine,OCC[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,18.0
Alizapride,C=CC[NH+]1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,1.6
Lorcainide,CC(C)[NH+]1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,6.6
Desipramine,C[NH2+]CCCN1c2ccccc2CCc2ccccc21,15.0
Oxiracetam,NC(=O)CN1CC(O)CC1=O,0.55
Levorphanol,C[NH+]1CCC23CCCCC2C1Cc1ccc(O)cc13,11.5
Traxoprodil,CC(C(O)c1ccc(O)cc1)[NH+]1CCC(O)(c2ccccc2)CC1,4.4
DX9065a,CC(=[NH2+])N1CCC(Oc2ccc(C(Cc3ccc4ccc(C(N)=[NH2+])cc4c3)C(=O)[O-])cc2)C1,1.55
Cilengitide,CC(C)C1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(CC(=O)[O-])C(=O)NC(Cc2ccccc2)C(=O)N1C,0.26
Ginkgolide A,CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O,0.62
Sematilide,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0.82
Methicillin,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],0.32
Carvedilol,COc1ccccc1OCC[NH2+]CC(O)COc1cccc2[nH]c3ccccc3c12,1.3
Cidofovir,Nc1ccn(CC(CO)OCP(=O)([O-])[O-])c(=O)n1,0.49
Atovaquone,O=C1C([O-])=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0.6
CYT997,CCCC(Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,3.41
Mianserin,C[NH+]1CCN2c3ccccc3Cc3ccccc3C2C1,13.75
Cetrorelix,CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.39
Fenoldopam,Oc1ccc(C2C[NH2+]CCc3c2cc(O)c(O)c3Cl)cc1,0.5
Levoprotiline,C[NH2+]CC(O)CC12CCC(c3ccccc31)c1ccccc12,18.8
